sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
408,00:34:26.530,28.430227,2877.000000,23.128540,3228.000000,0
409,00:34:26.532,28.481359,2876.000000,22.527901,3237.000000,0
410,00:34:26.534,28.532494,2875.000000,23.528967,3222.000000,0
411,00:34:26.536,28.430227,2877.000000,22.527901,3237.000000,0
412,00:34:26.538,28.583628,2874.000000,22.527901,3237.000000,0
413,00:34:26.540,28.327959,2879.000000,23.462229,3223.000000,0
414,00:34:26.542,28.430227,2877.000000,22.394426,3239.000000,0
415,00:34:26.544,28.481359,2876.000000,23.595705,3221.000000,0
416,00:34:26.546,28.430227,2877.000000,22.394426,3239.000000,0
417,00:34:26.548,28.327959,2879.000000,22.394426,3239.000000,0
418,00:34:26.550,28.379093,2878.000000,23.595705,3221.000000,0
419,00:34:26.552,28.430227,2877.000000,22.461164,3238.000000,0
420,00:34:26.554,28.532494,2875.000000,23.061802,3229.000000,0
421,00:34:26.556,28.481359,2876.000000,23.195278,3227.000000,0
422,00:34:26.558,28.430227,2877.000000,23.996130,3215.000000,0
423,00:34:26.560,28.021158,2885.000000,24.129606,3213.000000,0
424,00:34:26.562,28.430227,2877.000000,24.396557,3209.000000,0
425,00:34:26.564,28.430227,2877.000000,24.129606,3213.000000,0
426,00:34:26.566,28.276827,2880.000000,23.395491,3224.000000,0
427,00:34:26.568,28.327959,2879.000000,24.129606,3213.000000,0
428,00:34:26.570,28.430227,2877.000000,24.263081,3211.000000,0
429,00:34:26.572,28.327959,2879.000000,23.195278,3227.000000,0
430,00:34:26.574,28.532494,2875.000000,23.996130,3215.000000,0
431,00:34:26.576,28.430227,2877.000000,24.596769,3206.000000,0
432,00:34:26.578,28.532494,2875.000000,24.596769,3206.000000,0
433,00:34:26.580,28.327959,2879.000000,23.662441,3220.000000,0
434,00:34:26.582,28.481359,2876.000000,24.129606,3213.000000,0
435,00:34:26.584,28.481359,2876.000000,25.197407,3197.000000,0
436,00:34:26.586,28.481359,2876.000000,25.531096,3192.000000,0
437,00:34:26.588,28.430227,2877.000000,25.063931,3199.000000,0
438,00:34:26.590,28.379093,2878.000000,26.064997,3184.000000,0
439,00:34:26.592,28.430227,2877.000000,24.396557,3209.000000,0
440,00:34:26.594,28.379093,2878.000000,25.597834,3191.000000,0
441,00:34:26.596,28.532494,2875.000000,24.463293,3208.000000,0
442,00:34:26.598,28.327959,2879.000000,25.864784,3187.000000,0
443,00:34:26.600,28.327959,2879.000000,25.063931,3199.000000,0
444,00:34:26.602,28.327959,2879.000000,26.532160,3177.000000,0
445,00:34:26.604,28.327959,2879.000000,25.397619,3194.000000,0
446,00:34:26.606,28.327959,2879.000000,25.464357,3193.000000,0
447,00:34:26.608,28.481359,2876.000000,25.464357,3193.000000,0
448,00:34:26.610,28.021158,2885.000000,26.265209,3181.000000,0
449,00:34:26.612,28.379093,2878.000000,27.199537,3167.000000,0
450,00:34:26.614,28.379093,2878.000000,26.131735,3183.000000,0
451,00:34:26.616,28.430227,2877.000000,27.399750,3164.000000,0
452,00:34:26.618,28.327959,2879.000000,27.599962,3161.000000,0
453,00:34:26.620,28.481359,2876.000000,26.398685,3179.000000,0
454,00:34:26.622,28.430227,2877.000000,27.599962,3161.000000,0
455,00:34:26.624,28.430227,2877.000000,26.665636,3175.000000,0
456,00:34:26.626,28.532494,2875.000000,28.400812,3149.000000,0
457,00:34:26.628,28.481359,2876.000000,27.266275,3166.000000,0
458,00:34:26.630,28.430227,2877.000000,27.333012,3165.000000,0
459,00:34:26.632,28.379093,2878.000000,28.801241,3143.000000,0
460,00:34:26.634,28.327959,2879.000000,28.801241,3143.000000,0
461,00:34:26.636,28.327959,2879.000000,28.000387,3155.000000,0
462,00:34:26.638,28.379093,2878.000000,28.667765,3145.000000,0
463,00:34:26.640,28.327959,2879.000000,29.602091,3131.000000,0
464,00:34:26.642,28.327959,2879.000000,28.534288,3147.000000,0
465,00:34:26.644,28.430227,2877.000000,28.801241,3143.000000,0
466,00:34:26.646,28.481359,2876.000000,28.534288,3147.000000,0
467,00:34:26.648,28.327959,2879.000000,29.668829,3130.000000,0
468,00:34:26.650,28.430227,2877.000000,29.335142,3135.000000,0
469,00:34:26.652,28.327959,2879.000000,30.852932,3112.000000,0
470,00:34:26.654,28.327959,2879.000000,29.735567,3129.000000,0
471,00:34:26.656,28.481359,2876.000000,31.180033,3107.000000,0
472,00:34:26.658,28.327959,2879.000000,30.133307,3123.000000,0
473,00:34:26.660,28.430227,2877.000000,30.656670,3115.000000,0
474,00:34:26.662,28.430227,2877.000000,30.591249,3116.000000,0
475,00:34:26.664,28.430227,2877.000000,30.525831,3117.000000,0
476,00:34:26.666,28.532494,2875.000000,30.852932,3112.000000,0
477,00:34:26.668,28.327959,2879.000000,31.637980,3100.000000,0
478,00:34:26.670,28.430227,2877.000000,31.114616,3108.000000,0
479,00:34:26.672,28.327959,2879.000000,32.357601,3089.000000,0
480,00:34:26.674,28.327959,2879.000000,32.488441,3087.000000,0
481,00:34:26.676,28.327959,2879.000000,33.011806,3079.000000,0
482,00:34:26.678,28.532494,2875.000000,33.208069,3076.000000,0
483,00:34:26.680,28.430227,2877.000000,31.899658,3096.000000,0
484,00:34:26.682,28.430227,2877.000000,32.095921,3093.000000,0
485,00:34:26.684,28.532494,2875.000000,32.946384,3080.000000,0
486,00:34:26.686,28.327959,2879.000000,34.189373,3061.000000,0
487,00:34:26.688,28.430227,2877.000000,32.946384,3080.000000,0
488,00:34:26.690,28.021158,2885.000000,34.254795,3060.000000,0
489,00:34:26.692,28.430227,2877.000000,34.712738,3053.000000,0
490,00:34:26.694,28.379093,2878.000000,34.189373,3061.000000,0
491,00:34:26.696,28.430227,2877.000000,34.974419,3049.000000,0
492,00:34:26.698,28.430227,2877.000000,35.301521,3044.000000,0
493,00:34:26.700,28.327959,2879.000000,34.581894,3055.000000,0
494,00:34:26.702,28.430227,2877.000000,35.105259,3047.000000,0
495,00:34:26.704,28.327959,2879.000000,35.039837,3048.000000,0
496,00:34:26.706,28.481359,2876.000000,35.628620,3039.000000,0
497,00:34:26.708,28.430227,2877.000000,34.974419,3049.000000,0
498,00:34:26.710,28.327959,2879.000000,36.479088,3026.000000,0
499,00:34:26.712,28.481359,2876.000000,36.151985,3031.000000,0
500,00:34:26.714,28.430227,2877.000000,36.151985,3031.000000,0
501,00:34:26.716,28.532494,2875.000000,35.890305,3035.000000,0
502,00:34:26.718,28.327959,2879.000000,36.937031,3019.000000,0
503,00:34:26.720,28.021158,2885.000000,36.675350,3023.000000,0
504,00:34:26.722,28.379093,2878.000000,36.675350,3023.000000,0
505,00:34:26.724,28.379093,2878.000000,38.114597,3001.000000,0
506,00:34:26.726,28.430227,2877.000000,38.310860,2998.000000,0
507,00:34:26.728,28.481359,2876.000000,37.722076,3007.000000,0
508,00:34:26.730,28.532494,2875.000000,38.965061,2988.000000,0
509,00:34:26.732,28.532494,2875.000000,37.918335,3004.000000,0
510,00:34:26.734,28.532494,2875.000000,39.226746,2984.000000,0
511,00:34:26.736,28.481359,2876.000000,38.899647,2989.000000,0
512,00:34:26.738,28.327959,2879.000000,38.310860,2998.000000,0
513,00:34:26.740,28.327959,2879.000000,39.815529,2975.000000,0
514,00:34:26.742,28.021158,2885.000000,38.899647,2989.000000,0
515,00:34:26.744,28.532494,2875.000000,39.226746,2984.000000,0
516,00:34:26.746,28.327959,2879.000000,39.553848,2979.000000,0
517,00:34:26.748,28.379093,2878.000000,39.423008,2981.000000,0
518,00:34:26.750,28.327959,2879.000000,40.651005,2962.000000,0
519,00:34:26.752,28.430227,2877.000000,39.946373,2973.000000,0
520,00:34:26.754,28.430227,2877.000000,40.587059,2963.000000,0
521,00:34:26.756,28.430227,2877.000000,40.587059,2963.000000,0
522,00:34:26.758,28.430227,2877.000000,40.587059,2963.000000,0
523,00:34:26.760,28.021158,2885.000000,41.098640,2955.000000,0
524,00:34:26.762,28.327959,2879.000000,41.162586,2954.000000,0
525,00:34:26.764,28.327959,2879.000000,41.418381,2950.000000,0
526,00:34:26.766,28.532494,2875.000000,42.889183,2927.000000,0
527,00:34:26.768,28.481359,2876.000000,42.889183,2927.000000,0
528,00:34:26.770,28.481359,2876.000000,42.889183,2927.000000,0
529,00:34:26.772,28.481359,2876.000000,43.081028,2924.000000,0
530,00:34:26.774,28.430227,2877.000000,43.336819,2920.000000,0
531,00:34:26.776,28.327959,2879.000000,42.505497,2933.000000,0
532,00:34:26.778,28.430227,2877.000000,44.104195,2908.000000,0
533,00:34:26.780,28.430227,2877.000000,43.400764,2919.000000,0
534,00:34:26.782,28.327959,2879.000000,43.081028,2924.000000,0
535,00:34:26.784,28.430227,2877.000000,44.168144,2907.000000,0
536,00:34:26.786,28.532494,2875.000000,43.464714,2918.000000,0
537,00:34:26.788,28.327959,2879.000000,43.656559,2915.000000,0
538,00:34:26.790,28.430227,2877.000000,43.592609,2916.000000,0
539,00:34:26.792,28.379093,2878.000000,45.127361,2892.000000,0
540,00:34:26.794,28.430227,2877.000000,44.807625,2897.000000,0
541,00:34:26.796,28.430227,2877.000000,45.447102,2887.000000,0
542,00:34:26.798,28.430227,2877.000000,44.359989,2904.000000,0
543,00:34:26.800,28.327959,2879.000000,44.679726,2899.000000,0
544,00:34:26.802,28.379093,2878.000000,46.150528,2876.000000,0
545,00:34:26.804,28.379093,2878.000000,45.958687,2879.000000,0
546,00:34:26.806,28.379093,2878.000000,46.214478,2875.000000,0
547,00:34:26.808,28.481359,2876.000000,46.598164,2869.000000,0
548,00:34:26.810,28.379093,2878.000000,46.662113,2868.000000,0
549,00:34:26.812,28.430227,2877.000000,46.150528,2876.000000,0
550,00:34:26.814,28.481359,2876.000000,45.447102,2887.000000,0
551,00:34:26.816,28.430227,2877.000000,46.981853,2863.000000,0
552,00:34:26.818,28.379093,2878.000000,46.150528,2876.000000,0
553,00:34:26.820,28.379093,2878.000000,47.109749,2861.000000,0
554,00:34:26.822,28.379093,2878.000000,47.493439,2855.000000,0
555,00:34:26.824,28.379093,2878.000000,47.045803,2862.000000,0
556,00:34:26.826,28.430227,2877.000000,47.685280,2852.000000,0
557,00:34:26.828,28.481359,2876.000000,47.557384,2854.000000,0
558,00:34:26.830,28.481359,2876.000000,47.685280,2852.000000,0
559,00:34:26.832,28.430227,2877.000000,47.365540,2857.000000,0
560,00:34:26.834,28.430227,2877.000000,48.132915,2845.000000,0
561,00:34:26.836,28.430227,2877.000000,47.109749,2861.000000,0
562,00:34:26.838,28.481359,2876.000000,48.132915,2845.000000,0
563,00:34:26.840,28.327959,2879.000000,48.516605,2839.000000,0
564,00:34:26.842,28.327959,2879.000000,48.132915,2845.000000,0
565,00:34:26.844,28.532494,2875.000000,47.621334,2853.000000,0
566,00:34:26.846,28.327959,2879.000000,48.324760,2842.000000,0
567,00:34:26.848,28.430227,2877.000000,48.708450,2836.000000,0
568,00:34:26.850,28.327959,2879.000000,48.516605,2839.000000,0
569,00:34:26.852,28.327959,2879.000000,49.347927,2826.000000,0
570,00:34:26.854,28.327959,2879.000000,48.196865,2844.000000,0
571,00:34:26.856,28.327959,2879.000000,49.028187,2831.000000,0
572,00:34:26.858,28.327959,2879.000000,49.667667,2821.000000,0
573,00:34:26.860,28.327959,2879.000000,49.667667,2821.000000,0
574,00:34:26.862,28.532494,2875.000000,50.050381,2815.000000,0
575,00:34:26.864,28.327959,2879.000000,49.220032,2828.000000,0
576,00:34:26.866,28.430227,2877.000000,49.539772,2823.000000,0
577,00:34:26.868,28.430227,2877.000000,50.113121,2814.000000,0
578,00:34:26.870,28.430227,2877.000000,50.426807,2809.000000,0
579,00:34:26.872,28.430227,2877.000000,49.667667,2821.000000,0
580,00:34:26.874,28.379093,2878.000000,49.539772,2823.000000,0
581,00:34:26.876,28.327959,2879.000000,49.539772,2823.000000,0
582,00:34:26.878,28.327959,2879.000000,50.740498,2804.000000,0
583,00:34:26.880,28.481359,2876.000000,50.552284,2807.000000,0
584,00:34:26.882,28.430227,2877.000000,50.615021,2806.000000,0
585,00:34:26.884,28.327959,2879.000000,50.050381,2815.000000,0
586,00:34:26.886,28.430227,2877.000000,50.489544,2808.000000,0
587,00:34:26.888,28.327959,2879.000000,51.305134,2795.000000,0
588,00:34:26.890,28.430227,2877.000000,50.175858,2813.000000,0
589,00:34:26.892,28.430227,2877.000000,50.301334,2811.000000,0
590,00:34:26.894,28.327959,2879.000000,50.552284,2807.000000,0
591,00:34:26.896,28.430227,2877.000000,50.238598,2812.000000,0
592,00:34:26.898,28.327959,2879.000000,50.552284,2807.000000,0
593,00:34:26.900,28.327959,2879.000000,51.305134,2795.000000,0
594,00:34:26.902,28.430227,2877.000000,51.556084,2791.000000,0
595,00:34:26.904,28.430227,2877.000000,51.556084,2791.000000,0
596,00:34:26.906,28.430227,2877.000000,51.179661,2797.000000,0
597,00:34:26.908,28.021158,2885.000000,50.552284,2807.000000,0
598,00:34:26.910,28.481359,2876.000000,51.556084,2791.000000,0
599,00:34:26.912,28.327959,2879.000000,52.057983,2783.000000,0
600,00:34:26.914,28.481359,2876.000000,51.054184,2799.000000,0
601,00:34:26.916,28.481359,2876.000000,51.807037,2787.000000,0
602,00:34:26.918,28.430227,2877.000000,51.430611,2793.000000,0
603,00:34:26.920,28.430227,2877.000000,51.116920,2798.000000,0
604,00:34:26.922,28.430227,2877.000000,51.556084,2791.000000,0
605,00:34:26.924,28.379093,2878.000000,51.556084,2791.000000,0
606,00:34:26.926,28.430227,2877.000000,52.183460,2781.000000,0
607,00:34:26.928,28.481359,2876.000000,51.179661,2797.000000,0
608,00:34:26.930,28.379093,2878.000000,51.869774,2786.000000,0
609,00:34:26.932,28.021158,2885.000000,51.179661,2797.000000,0
610,00:34:26.934,28.481359,2876.000000,51.116920,2798.000000,0
611,00:34:26.936,28.327959,2879.000000,51.807037,2787.000000,0
612,00:34:26.938,28.430227,2877.000000,52.120724,2782.000000,0
613,00:34:26.940,28.430227,2877.000000,51.054184,2799.000000,0
614,00:34:26.942,28.430227,2877.000000,51.556084,2791.000000,0
615,00:34:26.944,28.430227,2877.000000,51.869774,2786.000000,0
616,00:34:26.946,28.327959,2879.000000,51.054184,2799.000000,0
617,00:34:26.948,28.379093,2878.000000,51.807037,2787.000000,0
618,00:34:26.950,28.430227,2877.000000,52.183460,2781.000000,0
619,00:34:26.952,28.327959,2879.000000,50.991447,2800.000000,0
620,00:34:26.954,28.021158,2885.000000,52.057983,2783.000000,0
621,00:34:26.956,28.327959,2879.000000,52.308937,2779.000000,0
622,00:34:26.958,28.021158,2885.000000,51.054184,2799.000000,0
623,00:34:26.960,28.327959,2879.000000,51.556084,2791.000000,0
624,00:34:26.962,28.430227,2877.000000,51.493347,2792.000000,0
625,00:34:26.964,28.021158,2885.000000,51.556084,2791.000000,0
626,00:34:26.966,28.430227,2877.000000,51.054184,2799.000000,0
627,00:34:26.968,28.327959,2879.000000,51.054184,2799.000000,0
628,00:34:26.970,28.430227,2877.000000,51.681561,2789.000000,0
629,00:34:26.972,28.327959,2879.000000,51.744297,2788.000000,0
630,00:34:26.974,28.481359,2876.000000,51.054184,2799.000000,0
631,00:34:26.976,28.327959,2879.000000,51.305134,2795.000000,0
632,00:34:26.978,28.532494,2875.000000,52.120724,2782.000000,0
633,00:34:26.980,28.327959,2879.000000,51.305134,2795.000000,0
634,00:34:26.982,28.276827,2880.000000,51.807037,2787.000000,0
635,00:34:26.984,28.379093,2878.000000,52.183460,2781.000000,0
636,00:34:26.986,28.430227,2877.000000,52.120724,2782.000000,0
637,00:34:26.988,28.327959,2879.000000,51.305134,2795.000000,0
638,00:34:26.990,28.430227,2877.000000,50.552284,2807.000000,0
639,00:34:26.992,28.327959,2879.000000,51.430611,2793.000000,0
640,00:34:26.994,28.430227,2877.000000,52.057983,2783.000000,0
641,00:34:26.996,28.021158,2885.000000,51.556084,2791.000000,0
642,00:34:26.998,28.327959,2879.000000,51.681561,2789.000000,0
643,00:34:27.000,28.430227,2877.000000,51.305134,2795.000000,0
644,00:34:27.002,28.327959,2879.000000,51.430611,2793.000000,0
645,00:34:27.004,28.327959,2879.000000,51.054184,2799.000000,0
646,00:34:27.006,28.276827,2880.000000,51.430611,2793.000000,0
647,00:34:27.008,28.481359,2876.000000,51.556084,2791.000000,0
648,00:34:27.010,28.327959,2879.000000,51.305134,2795.000000,0
649,00:34:27.012,28.327959,2879.000000,51.367874,2794.000000,0
650,00:34:27.014,28.430227,2877.000000,51.305134,2795.000000,0
651,00:34:27.016,28.430227,2877.000000,50.489544,2808.000000,0
652,00:34:27.018,28.021158,2885.000000,50.113121,2814.000000,0
653,00:34:27.020,28.379093,2878.000000,49.667667,2821.000000,0
654,00:34:27.022,28.021158,2885.000000,49.539772,2823.000000,0
655,00:34:27.024,28.327959,2879.000000,49.987408,2816.000000,0
656,00:34:27.026,28.430227,2877.000000,49.475822,2824.000000,0
657,00:34:27.028,28.430227,2877.000000,50.113121,2814.000000,0
658,00:34:27.030,28.430227,2877.000000,50.301334,2811.000000,0
659,00:34:27.032,28.327959,2879.000000,49.220032,2828.000000,0
660,00:34:27.034,28.021158,2885.000000,49.092136,2830.000000,0
661,00:34:27.036,28.327959,2879.000000,50.489544,2808.000000,0
662,00:34:27.038,28.430227,2877.000000,50.113121,2814.000000,0
663,00:34:27.040,28.481359,2876.000000,50.426807,2809.000000,0
664,00:34:27.042,28.430227,2877.000000,49.028187,2831.000000,0
665,00:34:27.044,28.327959,2879.000000,50.175858,2813.000000,0
666,00:34:27.046,28.379093,2878.000000,49.411873,2825.000000,0
667,00:34:27.048,28.327959,2879.000000,49.156086,2829.000000,0
668,00:34:27.050,27.970026,2886.000000,48.772396,2835.000000,0
669,00:34:27.052,28.430227,2877.000000,49.283981,2827.000000,0
670,00:34:27.054,28.021158,2885.000000,49.156086,2829.000000,0
671,00:34:27.056,28.021158,2885.000000,49.411873,2825.000000,0
672,00:34:27.058,28.481359,2876.000000,48.132915,2845.000000,0
673,00:34:27.060,28.481359,2876.000000,49.028187,2831.000000,0
674,00:34:27.062,28.379093,2878.000000,49.092136,2830.000000,0
675,00:34:27.064,28.327959,2879.000000,48.772396,2835.000000,0
676,00:34:27.066,28.327959,2879.000000,48.005020,2847.000000,0
677,00:34:27.068,28.072292,2884.000000,48.005020,2847.000000,0
678,00:34:27.070,28.327959,2879.000000,48.516605,2839.000000,0
679,00:34:27.072,28.327959,2879.000000,47.621334,2853.000000,0
680,00:34:27.074,28.327959,2879.000000,48.644501,2837.000000,0
681,00:34:27.076,28.327959,2879.000000,47.429489,2856.000000,0
682,00:34:27.078,28.327959,2879.000000,47.173695,2860.000000,0
683,00:34:27.080,28.327959,2879.000000,48.388706,2841.000000,0
684,00:34:27.082,27.918892,2887.000000,48.005020,2847.000000,0
685,00:34:27.084,27.867758,2888.000000,47.365540,2857.000000,0
686,00:34:27.086,28.021158,2885.000000,48.132915,2845.000000,0
687,00:34:27.088,27.970026,2886.000000,48.196865,2844.000000,0
688,00:34:27.090,27.970026,2886.000000,47.109749,2861.000000,0
689,00:34:27.092,28.379093,2878.000000,47.621334,2853.000000,0
690,00:34:27.094,28.021158,2885.000000,46.342373,2873.000000,0
691,00:34:27.096,28.021158,2885.000000,47.621334,2853.000000,0
692,00:34:27.098,27.970026,2886.000000,47.493439,2855.000000,0
693,00:34:27.100,28.430227,2877.000000,46.150528,2876.000000,0
694,00:34:27.102,28.021158,2885.000000,47.301594,2858.000000,0
695,00:34:27.104,28.327959,2879.000000,46.086582,2877.000000,0
696,00:34:27.106,28.327959,2879.000000,46.470272,2871.000000,0
697,00:34:27.108,28.430227,2877.000000,47.109749,2861.000000,0
698,00:34:27.110,27.918892,2887.000000,45.574997,2885.000000,0
699,00:34:27.112,27.970026,2886.000000,46.726059,2867.000000,0
700,00:34:27.114,28.379093,2878.000000,46.214478,2875.000000,0
701,00:34:27.116,27.970026,2886.000000,46.342373,2873.000000,0
702,00:34:27.118,28.327959,2879.000000,45.958687,2879.000000,0
703,00:34:27.120,28.379093,2878.000000,44.999466,2894.000000,0
704,00:34:27.122,28.021158,2885.000000,45.383156,2888.000000,0
705,00:34:27.124,28.021158,2885.000000,46.342373,2873.000000,0
706,00:34:27.126,28.430227,2877.000000,44.743675,2898.000000,0
707,00:34:27.128,27.970026,2886.000000,44.551830,2901.000000,0
708,00:34:27.130,28.327959,2879.000000,44.359989,2904.000000,0
709,00:34:27.132,28.379093,2878.000000,44.296040,2905.000000,0
710,00:34:27.134,28.327959,2879.000000,44.296040,2905.000000,0
711,00:34:27.136,28.430227,2877.000000,44.040245,2909.000000,0
712,00:34:27.138,28.327959,2879.000000,45.191311,2891.000000,0
713,00:34:27.140,28.327959,2879.000000,44.423935,2903.000000,0
714,00:34:27.142,28.327959,2879.000000,44.615780,2900.000000,0
