t,front_shock [mm]_norm,rear_shock [mm]_norm
7.21,0.11314597606290042,0.2396582362436244
7.22,0.1321187584158416,0.24753713321332133
7.23,0.1472969878276063,0.25572730897089707
7.24,0.15430232312172396,0.2639175150315032
7.25,0.15546987606290041,0.2758304907890789
7.26,0.15430232312172396,0.28439295745574555
7.27,0.14934020547466512,0.2869989271527153
7.28,0.1429186466511357,0.28886031503150317
7.29,0.1391240878276063,0.29072172715271527
7.3,0.13941598194525334,0.2903494604860486
7.31,0.13941598194525334,0.2910940180618062
7.32,0.13999976429819452,0.29183857563756377
7.33,0.14758887018054748,0.28886031503150317
7.34,0.159556317,0.2903494604860486
7.35,0.17006432312172395,0.2869989271527153
7.36,0.18028042900407687,0.2877434907890789
7.37,0.18641009959231217,0.2877434907890789
7.38,0.19224787606290042,0.29407225442544255
7.39,0.1992532113570181,0.29556139987998803
7.4,0.20625854076878278,0.29891192715271525
7.41,0.21005311135701807,0.3157896059405941
7.42,0.21034500547466514,0.3303989695769577
7.43,0.20684232312172396,0.33879937563756374
7.44,0.20538288782760628,0.34464314533453344
7.45,0.2050909995923122,0.3599830120012001
7.46,0.20567478194525335,0.37542650291029106
7.47,0.2155989878276063,0.3815013271527153
7.48,0.24011765841584157,0.38042930291029103
7.49,0.2617174407687828,0.37971463624362434
7.5,0.2713497760629004,0.37542650291029106
7.51,0.27456056429819453,0.37685585442544256
7.52,0.27572810547466514,0.37506914533453345
7.53,0.2789388937099592,0.36899432109210917
7.54,0.28156589370995927,0.35852207260726077
7.55,0.27923078194525336,0.3464693210921092
7.56,0.2754362348864298,0.3263814241224123
7.57,0.2687227760629004,0.3041020907890789
7.58,0.26580390547466515,0.2788087513951395
7.59,0.259966111,0.25125993321332135
7.6,0.2547121113570181,0.22480498169816981
7.61,0.2456635584158416,0.1947175635163516
7.62,0.23865822312172394,0.17089009684968498
7.63,0.23048532312172396,0.1475788180618062
7.64,0.21910166429819453,0.12465604836483649
7.65,0.20742611135701808,0.11001914533453347
7.66,0.19691809959231216,0.086544982
7.67,0.1919559995923122,0.083362042
7.68,0.1875776584158416,0.10604047260726072
7.69,0.18874521135701808,0.14796733927392738
7.7,0.18845331723937098,0.16583932109210922
7.71,0.18699388194525335,0.16583932109210922
7.72,0.18261554076878278,0.15107550897089708
7.73,0.1732750995923122,0.13398055745574558
7.74,0.16656165841584158,0.11797650291029102
7.75,0.15809687606290043,0.13048386654665467
7.76,0.15517798194525337,0.16428523624362437
7.77,0.15255098194525335,0.20347719381938195
7.78,0.1505077642981945,0.21452192109210924
7.79,0.1496320995923122,0.20804743624362435
7.8,0.14904831723937098,0.1943367210921092
7.81,0.1496320995923122,0.1840536786678668
7.82,0.15401042900407688,0.17089009684968498
7.83,0.1639346584158416,0.16428523624362437
7.84,0.17765342900407688,0.16389671503150316
7.85,0.19253977018054746,0.19547927866786677
7.86,0.20158832312172395,0.2546104604860486
7.87,0.19750188194525334,0.2869989271527153
7.88,0.18641009959231217,0.2881157574557456
7.89,0.17269132900407688,0.2925831392739274
7.9,0.16014009959231218,0.29891192715271525
7.91,0.14934020547466512,0.29853963624362434
7.92,0.1429186466511357,0.29407225442544255
7.93,0.15196721135701804,0.2929554301830183
7.94,0.18261554076878278,0.29667824836483647
7.95,0.20742611135701808,0.3041020907890789
7.96,0.2196854466511357,0.3044673271527153
7.97,0.230777217,0.3037368483648365
7.98,0.23486365841584161,0.30702396351635164
7.99,0.23311232900407688,0.31067631503150317
8,0.2345717878276063,0.31177201200120014
8.01,0.23486365841584161,0.3154243635163516
8.02,0.23369611135701807,0.3165200847284728
8.03,0.2339880054746651,0.3161548423042304
8.04,0.2339880054746651,0.3157896059405941
8.05,0.23544744076878274,0.3157896059405941
8.06,0.23807444076878276,0.31761575745574555
8.07,0.24216088194525337,0.3212681089708971
8.08,0.24274466429819455,0.3201724120012001
8.09,0.24245277018054748,0.3183462604860486
8.1,0.24332844665113573,0.3172505392739274
8.11,0.24274466429819455,0.3172505392739274
8.12,0.24186901135701805,0.31761575745574555
8.13,0.2398257701805475,0.3150591271527153
8.14,0.2398257701805475,0.31213725442544255
8.15,0.23895011723937098,0.31213725442544255
8.16,0.2398257701805475,0.31432866654665464
8.17,0.23953387606290044,0.31286773321332134
8.18,0.24070144665113571,0.31213725442544255
8.19,0.24099333488642982,0.30921537563756374
8.2,0.23807444076878276,0.30483254533453347
8.21,0.23194478194525336,0.29891192715271525
8.22,0.21676655253348864,0.29072172715271527
8.23,0.19691809959231216,0.2791810180618062
8.24,0.1723994348864298,0.2609392544254425
8.25,0.14379432312172394,0.24344204230423044
8.26,0.11752431135701806,0.22137730291029106
8.27,0.099135305,0.20043038775877586
8.28,0.084540858,0.1774949695769577
8.29,0.067319417,0.1654508
8.3,0.055060076,0.160011503
8.31,0.048054747,0.1623426301830183
8.32,0.048054747,0.17205566048604862
8.33,0.06060597,0.18329198169816982
8.34,0.084248976,0.19624099381938195
8.35,0.10234608782760629,0.21528363624362434
8.36,0.12219452900407687,0.2259475210921092
8.37,0.14437809370995924,0.24156250897089707
8.38,0.16189142312172394,0.25758872109210923
8.39,0.1878695466511357,0.2773196301830183
8.4,0.22114488194525336,0.3139634301830183
8.41,0.25033378194525335,0.3380689392739274
8.42,0.2719335584158416,0.35267830291029106
8.43,0.28477668194525335,0.36863696351635167
8.44,0.28360911135701805,0.3825733695769577
8.45,0.28448478782760633,0.4115182059405941
8.46,0.27660378194525337,0.43034339381938197
8.47,0.2655120113570181,0.44227215745574555
8.48,0.2462473407687828,0.4436755513951395
8.49,0.22056109959231218,0.4485874
8.5,0.1977937760629004,0.44507898775877586
8.51,0.1919559995923122,0.4405179513951395
8.52,0.20071267018054748,0.43700944836483646
8.53,0.20596665253348864,0.4342027089708971
8.54,0.20800989370995926,0.42683493321332133
8.55,0.20450721723937101,0.4183077695769577
8.56,0.2036315407687828,0.40901678169816985
8.57,0.19575055253348866,0.3979391332133213
8.58,0.19429110547466508,0.39007757563756373
8.59,0.19370732312172395,0.37078103018301833
8.6,0.19224787606290042,0.3610787332133213
8.61,0.1960424466511357,0.3519478483648365
8.62,0.19516677018054748,0.3391646120012001
8.63,0.18553443488642984,0.32272904836483646
8.64,0.17940477018054748,0.3051977877587759
8.65,0.17473454665113572,0.29072172715271527
8.66,0.16948054076878277,0.28067016351635166
8.67,0.16305899370995924,0.2691294301830183
8.68,0.1522590878276063,0.25349363018301835
8.69,0.14204298194525336,0.23851569684968496
8.7,0.13065931135701808,0.22061558775877588
8.71,0.1259890878276063,0.20347719381938195
8.72,0.12452965253348865,0.1840536786678668
8.73,0.12307020547466511,0.1662278423042304
8.74,0.12423775841584159,0.14641324230423042
8.75,0.1233620878276063,0.13203796351635164
8.76,0.12394587018054748,0.13475760594059408
8.77,0.1233620878276063,0.1483558604860486
8.78,0.12307020547466511,0.15534924230423042
8.79,0.13036742900407688,0.15573776351635163
8.8,0.14612943488642982,0.15612628472847287
8.81,0.16189142312172394,0.15962297563756375
8.82,0.18203177018054748,0.17011305442544256
8.83,0.20684232312172396,0.18099166048604862
8.84,0.22610699370995926,0.18557708472847287
8.85,0.2328204348864298,0.18557708472847287
8.86,0.22990154076878278,0.1886239210921092
8.87,0.21443144076878276,0.18367282412241223
8.88,0.19575055253348866,0.1771064604860486
8.89,0.1773615466511357,0.1763294180618062
8.9,0.1852425466511357,0.18557708472847287
8.91,0.22785832312172394,0.20271547866786677
8.92,0.28360911135701805,0.21871133927392739
8.93,0.3256411290040769,0.2373731392739274
8.94,0.3341058995923122,0.25125993321332135
8.95,0.32213845253348866,0.2572164301830183
8.96,0.3031656760629004,0.2590778423042304
8.97,0.2751443466511357,0.25758872109210923
8.98,0.24595544665113572,0.25684416351635164
8.99,0.21501522312172394,0.25870557563756374
9,0.18261554076878278,0.2650343392739274
9.01,0.15401042900407688,0.2747136362436244
9.02,0.13065931135701808,0.2869989271527153
9.03,0.11664864665113571,0.3055630241224122
9.04,0.12394587018054748,0.32309428472847285
9.05,0.159556317,0.3340513210921092
9.06,0.18611821135701806,0.3377036786678668
9.07,0.20421532312172397,0.3380689392739274
9.08,0.2155989878276063,0.33952985442544253
9.09,0.2120963290040769,0.3318599089708971
9.1,0.2004207760629004,0.3187114786678668
9.11,0.18728576429819455,0.3110415574557456
9.12,0.1852425466511357,0.3139634301830183
9.13,0.19049655253348866,0.3201724120012001
9.14,0.19253977018054746,0.3234595271527153
9.15,0.19224787606290042,0.32309428472847285
9.16,0.19253977018054746,0.3303989695769577
9.17,0.19691809959231216,0.33952985442544253
9.18,0.20917743488642984,0.3468345574557456
9.19,0.22026920547466514,0.35706113927392735
9.2,0.23136099959231218,0.37471178775877584
9.21,0.2374906584158416,0.39293633321332133
9.22,0.25266888782760627,0.4000831756375638
9.23,0.28477668194525335,0.40758740594059406
9.24,0.3142574466511357,0.41723567260726074
9.25,0.3408193407687828,0.4186650544254425
9.26,0.35862457606290044,0.4150916786678667
9.27,0.35950025253348866,0.41973709684968497
9.28,0.3481165642981945,0.4222385210921092
9.29,0.3288518937099592,0.4282383271527153
9.3,0.312506117,0.43279931503150315
9.31,0.3055007878276063,0.44086881200120015
9.32,0.30608457018054747,0.43841288472847284
9.33,0.30433324076878276,0.42788746654665466
9.34,0.30083056429819455,0.41544896351635163
9.35,0.2938252348864298,0.3957950907890789
9.36,0.2777713466511357,0.36506351503150314
9.37,0.25383645841584157,0.33332089078907895
9.38,0.22669078194525336,0.2925831392739274
9.39,0.19808566429819455,0.25125993321332135
9.4,0.16977243488642985,0.20918999381938191
9.41,0.14204298194525336,0.1662278423042304
9.42,0.11635675253348865,0.1491328907890789
9.43,0.10030286429819453,0.16583932109210922
9.44,0.094173194,0.2053814483648365
9.45,0.12423775841584159,0.2289943513951395
9.46,0.16189142312172394,0.23432630291029102
9.47,0.1875776584158416,0.2354688665466547
9.48,0.20217210547466513,0.23927738775877588
9.49,0.21676655253348864,0.24418660594059408
9.5,0.21851788194525337,0.24902625442544254
9.51,0.21180444076878277,0.2508876604860486
9.52,0.21005311135701807,0.25349363018301835
9.53,0.21384765841584158,0.2631729513951395
9.54,0.22347999370995925,0.27099084230423043
9.55,0.22347999370995925,0.27285224836483646
9.56,0.22260434076878277,0.2739690786678668
9.57,0.2196854466511357,0.27173539987998796
9.58,0.21939355253348863,0.26950169684968495
9.59,0.21939355253348863,0.26950169684968495
9.6,0.22202055841584156,0.26950169684968495
9.61,0.22931778194525337,0.2668957513951395
9.62,0.23807444076878276,0.2639175150315032
9.63,0.2456635584158416,0.2762027816981698
9.64,0.2474148878276063,0.2959336665466547
9.65,0.2474148878276063,0.30151789684968494
9.66,0.2474148878276063,0.29853963624362434
9.67,0.24653923488642984,0.29481683624362437
9.68,0.24653923488642984,0.2981673695769577
9.69,0.24332844665113573,0.30226245442544253
9.7,0.24070144665113571,0.29779507866786675
9.71,0.2328204348864298,0.28960489684968493
9.72,0.21764222900407687,0.2773196301830183
9.73,0.19983699370995922,0.26950169684968495
9.74,0.18203177018054748,0.2631729513951395
9.75,0.164810317,0.2579610120012001
9.76,0.14758887018054748,0.2508876604860486
9.77,0.1324106466511357,0.24194337563756374
9.78,0.11956754076878277,0.2324220301830183
9.79,0.10730819959231216,0.2194730301830183
9.8,0.093589417,0.20347719381938195
9.81,0.080746305,0.19014732715271526
9.82,0.067319417,0.17827199987998799
9.83,0.06060597,0.17555235139513953
9.84,0.055351970180547466,0.17477530897089708
9.85,0.053308747,0.1739982786678668
9.86,0.051265523,0.16972454533453346
9.87,0.0518493,0.16389671503150316
9.88,0.0518493,0.16078854533453346
9.89,0.056811417,0.160011503
9.9,0.069946417,0.1623426301830183
9.91,0.089794864,0.17244419381938195
9.92,0.10701631135701806,0.18938562412241225
9.93,0.12744853488642982,0.20766658775877586
9.94,0.14788075841584158,0.22747094533453344
9.95,0.16889677018054747,0.250143103
9.96,0.19224787606290042,0.2631729513951395
9.97,0.21676655253348864,0.2702462786678668
9.98,0.24216088194525337,0.2739690786678668
9.99,0.25646343488642986,0.2754582180618062
10,0.2660957701805475,0.2762027816981698
10.01,0.2660957701805475,0.2802978665466547
10.02,0.2660957701805475,0.2802978665466547
10.03,0.26580390547466515,0.2773196301830183
10.04,0.26405255253348864,0.2762027816981698
10.05,0.26405255253348864,0.2732245210921092
10.06,0.26317689959231216,0.2739690786678668
10.07,0.2628850113570181,0.27173539987998796
10.08,0.26346879370995924,0.2739690786678668
10.09,0.26317689959231216,0.27173539987998796
10.1,0.26230122312172394,0.2762027816981698
10.11,0.25792289370995924,0.2747136362436244
10.12,0.25266888782760627,0.2687571392739274
10.13,0.2474148878276063,0.2687571392739274
10.14,0.24449599370995923,0.2665234847284728
10.15,0.24274466429819455,0.2631729513951395
10.16,0.24011765841584157,0.2579610120012001
10.17,0.2383663348864298,0.25125993321332135
10.18,0.23807444076878276,0.24232422412241225
10.19,0.2345717878276063,0.2354688665466547
10.2,0.22960967606290042,0.22709007866786682
10.21,0.22610699370995926,0.22023474533453344
10.22,0.21910166429819453,0.2084282786678668
10.23,0.2164746584158416,0.2011920786678668
10.24,0.21501522312172394,0.19090903624362437
10.25,0.21034500547466514,0.18938562412241225
10.26,0.20596665253348864,0.18329198169816982
10.27,0.2012964290040769,0.17943757563756374
10.28,0.198961317,0.1778834907890789
10.29,0.19341543488642982,0.17555235139513953
10.3,0.18816144076878277,0.17516384230423043
10.31,0.18378309959231218,0.17205566048604862
10.32,0.18465877018054747,0.17671792715271525
10.33,0.18378309959231218,0.18557708472847287
10.34,0.18378309959231218,0.19052819381938194
10.35,0.1840749878276063,0.19052819381938194
10.36,0.18495065253348864,0.18481538169816983
10.37,0.18319932312172393,0.18329198169816982
10.38,0.1791128760629004,0.17904906654665467
10.39,0.1729832054746651,0.17866053321332134
10.4,0.1723994348864298,0.1867196604860486
10.41,0.17473454665113572,0.20081120594059404
10.42,0.1796966584158416,0.21109426654665467
10.43,0.18203177018054748,0.2168070665466547
10.44,0.1817398760629004,0.22670923624362435
10.45,0.17940477018054748,0.23927738775877588
10.46,0.17706965841584157,0.24753713321332133
10.47,0.17706965841584157,0.2546104604860486
10.48,0.17794532312172395,0.262056103
10.49,0.19137221135701804,0.2732245210921092
10.5,0.21005311135701807,0.2869989271527153
10.51,0.21997734076878275,0.2951891089708971
10.52,0.22377188782760632,0.3041020907890789
10.53,0.22085299370995926,0.31286773321332134
10.54,0.20859365253348866,0.32272904836483646
10.55,0.20100453488642986,0.3329556483648365
10.56,0.21501522312172394,0.34172126654665463
10.57,0.2585066760629004,0.3461040786678668
10.58,0.294409017,0.3523130907890789
10.59,0.312506117,0.35742637563756374
10.6,0.31542501135701806,0.36363416351635164
10.61,0.31279801135701807,0.3632701271527153
10.62,0.3031656760629004,0.3632701271527153
10.63,0.28915501135701804,0.36506351503150314
10.64,0.27923078194525336,0.3654208726072607
10.65,0.27368488782760625,0.3647061816981698
10.66,0.2713497760629004,0.3654208726072607
10.67,0.2713497760629004,0.3672075877587759
10.68,0.27251734076878276,0.3657782301830183
10.69,0.28273346429819457,0.36899432109210917
10.7,0.28915501135701804,0.36863696351635167
10.71,0.29032255253348865,0.36792227260726074
10.72,0.2911982290040769,0.36434884836483644
10.73,0.29411712312172394,0.36434884836483644
10.74,0.2984954525334887,0.3654208726072607
10.75,0.30637646429819454,0.36434884836483644
10.76,0.30696022312172394,0.3632701271527153
10.77,0.3084196819452534,0.3632701271527153
10.78,0.3072521113570181,0.3577915938193819
10.79,0.30433324076878276,0.35596541806180615
10.8,0.30520889370995924,0.35523496351635164
10.81,0.3066683525334887,0.3534087877587759
10.82,0.30696022312172394,0.3457388362436244
10.83,0.30696022312172394,0.34245172715271527
10.84,0.30637646429819454,0.33879937563756374
10.85,0.3055007878276063,0.33624276351635163
10.86,0.3031656760629004,0.32893805442544255
10.87,0.30024678194525334,0.3245552483648365
10.88,0.29937112900407686,0.32382476957695766
10.89,0.29411712312172394,0.3234595271527153
10.9,0.28594422312172396,0.3205376544254426
10.91,0.2839010054746651,0.3201724120012001
10.92,0.2821496760629004,0.3212681089708971
10.93,0.2774794584158416,0.3216333513951395
10.94,0.26230122312172394,0.32309428472847285
10.95,0.24099333488642982,0.32309428472847285
10.96,0.21413955253348865,0.32236383018301834
10.97,0.19487488194525335,0.32893805442544255
10.98,0.1817398760629004,0.3282076
10.99,0.17415076429819454,0.3212681089708971
11,0.16948054076878277,0.3150591271527153
11.01,0.16510221135701805,0.31177201200120014
11.02,0.15255098194525335,0.30702396351635164
11.03,0.135913317,0.2963059574557456
11.04,0.12102697606290043,0.28141472109210924
11.05,0.12628098194525336,0.2631729513951395
11.06,0.16831298782760631,0.23927738775877588
11.07,0.2263988878276063,0.21490279381938196
11.08,0.2739767819452534,0.19052819381938194
11.09,0.29937112900407686,0.1763294180618062
11.1,0.2987873466511357,0.1662278423042304
11.11,0.2833172231217239,0.16040002412241225
11.12,0.25967422312172395,0.17438679987998798
11.13,0.23194478194525336,0.19624099381938195
11.14,0.2004207760629004,0.21985387260726072
11.15,0.17356699370995923,0.21985387260726072
11.16,0.14904831723937098,0.21109426654665467
11.17,0.13970787018054748,0.20271547866786677
11.18,0.17269132900407688,0.20271547866786677
11.19,0.21005311135701807,0.2095708604860486
11.2,0.2456635584158416,0.22137730291029106
11.21,0.27280923488642983,0.2331837210921092
11.22,0.2841928995923122,0.24530345442544255
11.23,0.2675552290040769,0.25200449078907894
11.24,0.24128522900407687,0.25609960594059406
11.25,0.21005311135701807,0.2572164301830183
11.26,0.19633431723937098,0.25125993321332135
11.27,0.19487488194525335,0.24530345442544255
11.28,0.19545866429819453,0.23813483018301831
